,PhraseId,Sentiment
22229,178290,2
22230,178291,2
22231,178292,2
22232,178293,2
22233,178294,2
22234,178295,2
22235,178296,2
22236,178297,2
22237,178298,2
22238,178299,2
22239,178300,2
22240,178301,2
22241,178302,2
22242,178303,2
22243,178304,2
22244,178305,2
22245,178306,2
22246,178307,2
22247,178308,2
22248,178309,2
22249,178310,2
22250,178311,2
22251,178312,2
22252,178313,2
22253,178314,2
22254,178315,2
22255,178316,2
22256,178317,2
22257,178318,2
22258,178319,2
22259,178320,2
22260,178321,2
22261,178322,2
22262,178323,2
22263,178324,2
22264,178325,2
22265,178326,2
22266,178327,2
22267,178328,2
22268,178329,2
22269,178330,2
22270,178331,2
22271,178332,2
22272,178333,2
22273,178334,2
22274,178335,2
22275,178336,2
22276,178337,2
22277,178338,2
22278,178339,2
22279,178340,2
22280,178341,2
22281,178342,2
22282,178343,2
22283,178344,2
22284,178345,2
22285,178346,2
22286,178347,2
22287,178348,2
22288,178349,2
22289,178350,2
22290,178351,2
22291,178352,2
22292,178353,2
22293,178354,2
22294,178355,2
22295,178356,2
22296,178357,2
22297,178358,2
22298,178359,2
22299,178360,2
22300,178361,2
22301,178362,2
22302,178363,2
22303,178364,2
22304,178365,2
22305,178366,2
22306,178367,2
22307,178368,2
22308,178369,2
22309,178370,2
22310,178371,2
22311,178372,2
22312,178373,2
22313,178374,2
22314,178375,2
22315,178376,2
22316,178377,2
22317,178378,2
22318,178379,2
22319,178380,2
22320,178381,2
22321,178382,2
22322,178383,2
22323,178384,2
22324,178385,2
22325,178386,2
22326,178387,2
22327,178388,2
22328,178389,2
22329,178390,2
22330,178391,2
22331,178392,2
22332,178393,2
22333,178394,2
22334,178395,2
22335,178396,2
22336,178397,2
22337,178398,2
22338,178399,2
22339,178400,2
22340,178401,2
22341,178402,2
22342,178403,2
22343,178404,2
22344,178405,2
22345,178406,2
22346,178407,2
22347,178408,2
22348,178409,2
22349,178410,2
22350,178411,2
22351,178412,2
22352,178413,2
22353,178414,2
22354,178415,2
22355,178416,2
22356,178417,2
22357,178418,2
22358,178419,2
22359,178420,2
22360,178421,2
22361,178422,2
22362,178423,2
22363,178424,2
22364,178425,2
22365,178426,2
22366,178427,2
22367,178428,2
22368,178429,2
22369,178430,2
22370,178431,2
22371,178432,2
22372,178433,2
22373,178434,2
22374,178435,2
22375,178436,2
22376,178437,2
22377,178438,2
22378,178439,2
22379,178440,2
22380,178441,2
22381,178442,2
22382,178443,2
22383,178444,2
22384,178445,2
22385,178446,2
22386,178447,2
22387,178448,2
22388,178449,2
22389,178450,2
22390,178451,2
22391,178452,2
22392,178453,2
22393,178454,2
22394,178455,2
22395,178456,2
22396,178457,2
22397,178458,2
22398,178459,2
22399,178460,2
22400,178461,2
22401,178462,2
22402,178463,2
22403,178464,2
22404,178465,2
22405,178466,2
22406,178467,2
22407,178468,2
22408,178469,2
22409,178470,2
22410,178471,2
22411,178472,2
22412,178473,2
22413,178474,2
22414,178475,2
22415,178476,2
22416,178477,2
22417,178478,2
22418,178479,2
22419,178480,2
22420,178481,2
22421,178482,2
22422,178483,2
22423,178484,2
22424,178485,2
22425,178486,2
22426,178487,2
22427,178488,2
22428,178489,2
22429,178490,2
22430,178491,2
22431,178492,2
22432,178493,2
22433,178494,2
22434,178495,2
22435,178496,2
22436,178497,2
22437,178498,2
22438,178499,2
22439,178500,2
22440,178501,2
22441,178502,2
22442,178503,2
22443,178504,2
22444,178505,2
22445,178506,2
22446,178507,2
22447,178508,2
22448,178509,2
22449,178510,2
22450,178511,2
22451,178512,2
22452,178513,2
22453,178514,2
22454,178515,2
22455,178516,2
22456,178517,2
22457,178518,2
22458,178519,2
22459,178520,2
22460,178521,2
22461,178522,2
22462,178523,2
22463,178524,2
22464,178525,2
22465,178526,2
22466,178527,2
22467,178528,2
22468,178529,2
22469,178530,2
22470,178531,2
22471,178532,2
22472,178533,2
22473,178534,2
22474,178535,2
22475,178536,2
22476,178537,2
22477,178538,2
22478,178539,2
22479,178540,2
22480,178541,2
22481,178542,2
22482,178543,2
22483,178544,2
22484,178545,2
22485,178546,2
22486,178547,2
22487,178548,2
22488,178549,2
22489,178550,2
22490,178551,2
22491,178552,2
22492,178553,2
22493,178554,2
22494,178555,2
22495,178556,2
22496,178557,2
22497,178558,2
22498,178559,2
22499,178560,2
22500,178561,2
22501,178562,2
22502,178563,2
22503,178564,2
22504,178565,2
22505,178566,2
22506,178567,2
22507,178568,2
22508,178569,2
22509,178570,2
22510,178571,2
22511,178572,2
22512,178573,2
22513,178574,2
22514,178575,2
22515,178576,2
22516,178577,2
22517,178578,2
22518,178579,2
22519,178580,2
22520,178581,2
22521,178582,2
22522,178583,2
22523,178584,2
22524,178585,2
22525,178586,2
22526,178587,2
22527,178588,2
22528,178589,2
22529,178590,2
22530,178591,2
22531,178592,2
22532,178593,2
22533,178594,2
22534,178595,2
22535,178596,2
22536,178597,2
22537,178598,2
22538,178599,2
22539,178600,2
22540,178601,2
22541,178602,2
22542,178603,2
22543,178604,2
22544,178605,2
22545,178606,2
22546,178607,2
22547,178608,2
22548,178609,2
22549,178610,2
22550,178611,2
22551,178612,2
22552,178613,2
22553,178614,2
22554,178615,2
22555,178616,2
22556,178617,2
22557,178618,2
22558,178619,2
22559,178620,2
22560,178621,2
22561,178622,2
22562,178623,2
22563,178624,2
22564,178625,2
22565,178626,2
22566,178627,2
22567,178628,2
22568,178629,2
22569,178630,2
22570,178631,2
22571,178632,2
22572,178633,2
22573,178634,2
22574,178635,2
22575,178636,2
22576,178637,2
22577,178638,2
22578,178639,2
22579,178640,2
22580,178641,2
22581,178642,2
22582,178643,2
22583,178644,2
22584,178645,2
22585,178646,2
22586,178647,2
22587,178648,2
22588,178649,2
22589,178650,2
22590,178651,2
22591,178652,2
22592,178653,2
22593,178654,2
22594,178655,2
22595,178656,2
22596,178657,2
22597,178658,2
22598,178659,2
22599,178660,2
22600,178661,2
22601,178662,2
22602,178663,2
22603,178664,2
22604,178665,2
22605,178666,2
22606,178667,2
22607,178668,2
22608,178669,2
22609,178670,2
22610,178671,2
22611,178672,2
22612,178673,2
22613,178674,2
22614,178675,2
22615,178676,2
22616,178677,2
22617,178678,2
22618,178679,2
22619,178680,2
22620,178681,2
22621,178682,2
22622,178683,2
22623,178684,2
22624,178685,2
22625,178686,2
22626,178687,2
22627,178688,2
22628,178689,2
22629,178690,2
22630,178691,2
22631,178692,2
22632,178693,2
22633,178694,2
22634,178695,2
22635,178696,2
22636,178697,2
22637,178698,2
22638,178699,2
22639,178700,2
22640,178701,2
22641,178702,2
22642,178703,2
22643,178704,2
22644,178705,2
22645,178706,2
22646,178707,2
22647,178708,2
22648,178709,2
22649,178710,2
22650,178711,2
22651,178712,2
22652,178713,2
22653,178714,2
22654,178715,2
22655,178716,2
22656,178717,2
22657,178718,2
22658,178719,2
22659,178720,2
22660,178721,2
22661,178722,2
22662,178723,2
22663,178724,2
22664,178725,2
22665,178726,2
22666,178727,2
22667,178728,2
22668,178729,2
22669,178730,2
22670,178731,2
22671,178732,2
22672,178733,2
22673,178734,2
22674,178735,2
22675,178736,2
22676,178737,2
22677,178738,2
22678,178739,2
22679,178740,2
22680,178741,2
22681,178742,2
22682,178743,2
22683,178744,2
22684,178745,2
22685,178746,2
22686,178747,2
22687,178748,2
22688,178749,2
22689,178750,2
22690,178751,2
22691,178752,2
22692,178753,2
22693,178754,2
22694,178755,2
22695,178756,2
22696,178757,2
22697,178758,2
22698,178759,2
22699,178760,2
22700,178761,2
22701,178762,2
22702,178763,2
22703,178764,2
22704,178765,2
22705,178766,2
22706,178767,2
22707,178768,2
22708,178769,2
22709,178770,2
22710,178771,2
22711,178772,2
22712,178773,2
22713,178774,2
22714,178775,2
22715,178776,2
22716,178777,2
22717,178778,2
22718,178779,2
22719,178780,2
22720,178781,2
22721,178782,2
22722,178783,2
22723,178784,2
22724,178785,2
22725,178786,2
22726,178787,2
22727,178788,2
22728,178789,2
22729,178790,2
22730,178791,2
22731,178792,2
22732,178793,2
22733,178794,2
22734,178795,2
22735,178796,2
22736,178797,2
22737,178798,2
22738,178799,2
22739,178800,2
22740,178801,2
22741,178802,2
22742,178803,2
22743,178804,2
22744,178805,2
22745,178806,2
22746,178807,2
22747,178808,2
22748,178809,2
22749,178810,2
22750,178811,2
22751,178812,2
22752,178813,2
22753,178814,2
22754,178815,2
22755,178816,2
22756,178817,2
22757,178818,2
22758,178819,2
22759,178820,2
22760,178821,2
22761,178822,2
22762,178823,2
22763,178824,2
22764,178825,2
22765,178826,2
22766,178827,2
22767,178828,2
22768,178829,2
22769,178830,2
22770,178831,2
22771,178832,2
22772,178833,2
22773,178834,2
22774,178835,2
22775,178836,2
22776,178837,2
22777,178838,2
22778,178839,2
22779,178840,2
22780,178841,2
22781,178842,2
22782,178843,2
22783,178844,2
22784,178845,2
22785,178846,2
22786,178847,2
22787,178848,2
22788,178849,2
22789,178850,2
22790,178851,2
22791,178852,2
22792,178853,2
22793,178854,2
22794,178855,2
22795,178856,2
22796,178857,2
22797,178858,2
22798,178859,2
22799,178860,2
22800,178861,2
22801,178862,2
22802,178863,2
22803,178864,2
22804,178865,2
22805,178866,2
22806,178867,2
22807,178868,2
22808,178869,2
22809,178870,2
22810,178871,2
22811,178872,2
22812,178873,2
22813,178874,2
22814,178875,2
22815,178876,2
22816,178877,2
22817,178878,2
22818,178879,2
22819,178880,2
22820,178881,2
22821,178882,2
22822,178883,2
22823,178884,2
22824,178885,2
22825,178886,2
22826,178887,2
22827,178888,2
22828,178889,2
22829,178890,2
22830,178891,2
22831,178892,2
22832,178893,2
22833,178894,2
22834,178895,2
22835,178896,2
22836,178897,2
22837,178898,2
22838,178899,2
22839,178900,2
22840,178901,2
22841,178902,2
22842,178903,2
22843,178904,2
22844,178905,2
22845,178906,2
22846,178907,2
22847,178908,2
22848,178909,2
22849,178910,2
22850,178911,2
22851,178912,2
22852,178913,2
22853,178914,2
22854,178915,2
22855,178916,2
22856,178917,2
22857,178918,2
22858,178919,2
22859,178920,2
22860,178921,2
22861,178922,2
22862,178923,2
22863,178924,2
22864,178925,2
22865,178926,2
22866,178927,2
22867,178928,2
22868,178929,2
22869,178930,2
22870,178931,2
22871,178932,2
22872,178933,2
22873,178934,2
22874,178935,2
22875,178936,2
22876,178937,2
22877,178938,2
22878,178939,2
22879,178940,2
22880,178941,2
22881,178942,2
22882,178943,2
22883,178944,2
22884,178945,2
22885,178946,2
22886,178947,2
22887,178948,2
22888,178949,2
22889,178950,2
22890,178951,2
22891,178952,2
22892,178953,2
22893,178954,2
22894,178955,2
22895,178956,2
22896,178957,2
22897,178958,2
22898,178959,2
22899,178960,2
22900,178961,2
22901,178962,2
22902,178963,2
22903,178964,2
22904,178965,2
22905,178966,2
22906,178967,2
22907,178968,2
22908,178969,2
22909,178970,2
22910,178971,2
22911,178972,2
22912,178973,2
22913,178974,2
22914,178975,2
22915,178976,2
22916,178977,2
22917,178978,2
22918,178979,2
22919,178980,2
22920,178981,2
22921,178982,2
22922,178983,2
22923,178984,2
22924,178985,2
22925,178986,2
22926,178987,2
22927,178988,2
22928,178989,2
22929,178990,2
22930,178991,2
22931,178992,2
22932,178993,2
22933,178994,2
22934,178995,2
22935,178996,2
22936,178997,2
22937,178998,2
22938,178999,2
22939,179000,2
22940,179001,2
22941,179002,2
22942,179003,2
22943,179004,2
22944,179005,2
22945,179006,2
22946,179007,2
22947,179008,2
22948,179009,2
22949,179010,2
22950,179011,2
22951,179012,2
22952,179013,2
22953,179014,2
22954,179015,2
22955,179016,2
22956,179017,2
22957,179018,2
22958,179019,2
22959,179020,2
22960,179021,2
22961,179022,2
22962,179023,2
22963,179024,2
22964,179025,2
22965,179026,2
22966,179027,2
22967,179028,2
22968,179029,2
22969,179030,2
22970,179031,2
22971,179032,2
22972,179033,2
22973,179034,2
22974,179035,2
22975,179036,2
22976,179037,2
22977,179038,2
22978,179039,2
22979,179040,2
22980,179041,2
22981,179042,2
22982,179043,2
22983,179044,2
22984,179045,2
22985,179046,2
22986,179047,2
22987,179048,2
22988,179049,2
22989,179050,2
22990,179051,2
22991,179052,2
22992,179053,2
22993,179054,2
22994,179055,2
22995,179056,2
22996,179057,2
22997,179058,2
22998,179059,2
22999,179060,2
23000,179061,2
23001,179062,2
23002,179063,2
23003,179064,2
23004,179065,2
23005,179066,2
23006,179067,2
23007,179068,2
23008,179069,2
23009,179070,2
23010,179071,2
23011,179072,2
23012,179073,2
23013,179074,2
23014,179075,2
23015,179076,2
23016,179077,2
23017,179078,2
23018,179079,2
23019,179080,2
23020,179081,2
23021,179082,2
23022,179083,2
23023,179084,2
23024,179085,2
23025,179086,2
23026,179087,2
23027,179088,2
23028,179089,2
23029,179090,2
23030,179091,2
23031,179092,2
23032,179093,2
23033,179094,2
23034,179095,2
23035,179096,2
23036,179097,2
23037,179098,2
23038,179099,2
23039,179100,2
23040,179101,2
23041,179102,2
23042,179103,2
23043,179104,2
23044,179105,2
23045,179106,2
23046,179107,2
23047,179108,2
23048,179109,2
23049,179110,2
23050,179111,2
23051,179112,2
23052,179113,2
23053,179114,2
23054,179115,2
23055,179116,2
23056,179117,2
23057,179118,2
23058,179119,2
23059,179120,2
23060,179121,2
23061,179122,2
23062,179123,2
23063,179124,2
23064,179125,2
23065,179126,2
23066,179127,2
23067,179128,2
23068,179129,2
23069,179130,2
23070,179131,2
23071,179132,2
23072,179133,2
23073,179134,2
23074,179135,2
23075,179136,2
23076,179137,2
23077,179138,2
23078,179139,2
23079,179140,2
23080,179141,2
23081,179142,2
23082,179143,2
23083,179144,2
23084,179145,2
23085,179146,2
23086,179147,2
23087,179148,2
23088,179149,2
23089,179150,2
23090,179151,2
23091,179152,2
23092,179153,2
23093,179154,2
23094,179155,2
23095,179156,2
23096,179157,2
23097,179158,2
23098,179159,2
23099,179160,2
23100,179161,2
23101,179162,2
23102,179163,2
23103,179164,2
23104,179165,2
23105,179166,2
23106,179167,2
23107,179168,2
23108,179169,2
23109,179170,2
23110,179171,2
23111,179172,2
23112,179173,2
23113,179174,2
23114,179175,2
23115,179176,2
23116,179177,2
23117,179178,2
23118,179179,2
23119,179180,2
23120,179181,2
23121,179182,2
23122,179183,2
23123,179184,2
23124,179185,2
23125,179186,2
23126,179187,2
23127,179188,2
23128,179189,2
23129,179190,2
23130,179191,2
23131,179192,2
23132,179193,2
23133,179194,2
23134,179195,2
23135,179196,2
23136,179197,2
23137,179198,2
23138,179199,2
23139,179200,2
23140,179201,2
23141,179202,2
23142,179203,2
23143,179204,2
23144,179205,2
23145,179206,2
23146,179207,2
23147,179208,2
23148,179209,2
23149,179210,2
23150,179211,2
23151,179212,2
23152,179213,2
23153,179214,2
23154,179215,2
23155,179216,2
23156,179217,2
23157,179218,2
23158,179219,2
23159,179220,2
23160,179221,2
23161,179222,2
23162,179223,2
23163,179224,2
23164,179225,2
23165,179226,2
23166,179227,2
23167,179228,2
23168,179229,2
23169,179230,2
23170,179231,2
23171,179232,2
23172,179233,2
23173,179234,2
23174,179235,2
23175,179236,2
23176,179237,2
23177,179238,2
23178,179239,2
23179,179240,2
23180,179241,2
23181,179242,2
23182,179243,2
23183,179244,2
23184,179245,2
23185,179246,2
23186,179247,2
23187,179248,2
23188,179249,2
23189,179250,2
23190,179251,2
23191,179252,2
23192,179253,2
23193,179254,2
23194,179255,2
23195,179256,2
23196,179257,2
23197,179258,2
23198,179259,2
23199,179260,2
23200,179261,2
23201,179262,2
23202,179263,2
23203,179264,2
23204,179265,2
23205,179266,2
23206,179267,2
23207,179268,2
23208,179269,2
23209,179270,2
23210,179271,2
23211,179272,2
23212,179273,2
23213,179274,2
23214,179275,2
23215,179276,2
23216,179277,2
23217,179278,2
23218,179279,2
23219,179280,2
23220,179281,2
23221,179282,2
23222,179283,2
23223,179284,2
23224,179285,2
23225,179286,2
23226,179287,2
23227,179288,2
23228,179289,2
23229,179290,2
23230,179291,2
23231,179292,2
23232,179293,2
23233,179294,2
23234,179295,2
23235,179296,2
23236,179297,2
23237,179298,2
23238,179299,2
23239,179300,2
23240,179301,2
23241,179302,2
23242,179303,2
23243,179304,2
23244,179305,2
23245,179306,2
23246,179307,2
23247,179308,2
23248,179309,2
23249,179310,2
23250,179311,2
23251,179312,2
23252,179313,2
23253,179314,2
23254,179315,2
23255,179316,2
23256,179317,2
23257,179318,2
23258,179319,2
23259,179320,2
23260,179321,2
23261,179322,2
23262,179323,2
23263,179324,2
23264,179325,2
23265,179326,2
23266,179327,2
23267,179328,2
23268,179329,2
23269,179330,2
23270,179331,2
23271,179332,2
23272,179333,2
23273,179334,2
23274,179335,2
23275,179336,2
23276,179337,2
23277,179338,2
23278,179339,2
23279,179340,2
23280,179341,2
23281,179342,2
23282,179343,2
23283,179344,2
23284,179345,2
23285,179346,2
23286,179347,2
23287,179348,2
23288,179349,2
23289,179350,2
23290,179351,2
23291,179352,2
23292,179353,2
23293,179354,2
